Id,SalePrice
1578,152458.87299024913
1579,144998.4071365976
1580,185521.36277650186
1581,159409.30683859406
1582,125823.44546407333
1583,337979.4162228442
1584,229240.5442469892
1585,141106.4308564525
1586,73649.33640381382
1587,92912.6949472157
1588,155505.52698637242
1589,99286.88652261479
1590,137202.3976301011
1591,93259.73451718454
1592,113900.8799184162
1593,132231.002296059
1594,122851.54945955954
1595,115222.7117141045
1596,240454.99857536188
1597,199893.94327194756
1598,216616.61496121253
1599,185135.58691279095
1600,181628.59703007166
1601,72639.84861756093
1602,107622.48059865003
1603,69321.30776542153
1604,280461.0851220324
1605,242703.8919617213
1606,165697.47145419504
1607,183062.6126676484
1608,218675.0629354465
1609,189307.64534754754
1610,144799.98328501984
1611,139550.92681363205
1612,173350.03291420755
1613,158148.72919554595
1614,121490.69146423784
1615,88035.28281297685
1616,68463.70498421523
1617,92358.43804714122
1618,124074.106970998
1619,143797.01781337464
1620,148206.97067376136
1621,131042.87398856765
1622,140201.83011253446
1623,298442.09010974894
1624,215034.22403478244
1625,130576.37008451168
1626,165524.22242078444
1627,179398.83433428555
1628,279049.26031169185
1629,177239.62506994835
1630,395725.50551398285
1631,216633.45695336777
1632,242031.04625521938
1633,170159.34317118267
1634,184520.83497971078
1635,186614.89410276292
1636,156877.39216193487
1637,188001.86541066115
1638,208091.4224697811
1639,175888.6625579169
1640,253869.86988529822
1641,170277.30754533203
1642,223451.52130261264
1643,215152.24907593807
1644,222849.7675848558
1645,186094.52223385792
1646,154982.98097332512
1647,162235.91394153715
1648,132434.86558661447
1649,142753.83788749846
1650,114124.87599648398
1651,120800.815205658
1652,96779.34160407876
1653,97183.06996999716
1654,147557.44849307308
1655,152204.18436565448
1656,147525.80435857564
1657,148305.18964939853
1658,148951.07765421591
1659,138625.4722978557
1660,149860.958166576
1661,435059.8648571213
1662,464794.43173812324
1663,390444.2440210239
1664,399865.6477602513
1665,322337.35229935916
1666,309551.1950803596
1667,365023.9268568751
1668,342360.48533728754
1669,307896.15711113217
1670,352695.7401473621
1671,256392.37611575922
1672,464898.77521710034
1673,297147.08481567353
1674,245402.07603275118
1675,183263.78576776388
1676,184114.3167054566
1677,212569.55773722212
1678,479256.77831618674
1679,389118.6385746254
1680,333939.85676266026
1681,269522.87774158147
1682,289587.10939334834
1683,175626.4692789655
1684,171555.94837955807
1685,175919.46484442794
1686,171006.84573443868
1687,167669.38585506845
1688,183420.74999025732
1689,188184.8590219433
1690,188709.78347769898
1691,177943.23732310426
1692,273632.1380412496
1693,167449.353646997
1694,179255.17124743486
1695,165438.7662823247
1696,280994.44459081494
1697,167984.50845466557
1698,368890.06305773184
1699,329420.8394919492
1700,245332.91000042993
1701,257512.62156557257
1702,260139.81541128707
1703,243196.31163707594
1704,295844.2469327838
1705,231903.35226531955
1706,426276.6419133616
1707,223651.2844677497
1708,201852.95358658896
1709,303232.216773418
1710,218074.5579362823
1711,249827.00036849105
1712,239319.2472459571
1713,270728.96524574014
1714,216697.65409048737
1715,210628.61754871215
1716,177250.82868603646
1717,174140.20008302378
1718,134886.9027028019
1719,198797.77316961274
1720,242120.91046611103
1721,174207.79457077716
1722,132664.62350307702
1723,154858.15803255292
1724,214091.5097979576
1725,248082.22896373624
1726,189568.65793550538
1727,151675.84207621345
1728,179034.21018969428
1729,161726.1667999425
1730,170352.85743768184
1731,122751.82800268209
1732,131142.38293749746
1733,118010.3869352772
1734,116186.5877888773
1735,140009.61989320215
1736,116930.90270659691
1737,356974.5210146441
1738,212390.47139020107
1739,287011.42083269655
1740,224939.63249110794
1741,197411.49728307512
1742,170427.57379557024
1743,173380.48670460744
1744,308945.71495603945
1745,227361.95313850915
1746,220069.7396551673
1747,222787.05109828457
1748,239805.4721530825
1749,152105.00396305605
1750,130988.61442325148
1751,241889.14222835304
1752,120494.61713833336
1753,147368.1550005846
1754,193489.39218050634
1755,161846.04365190392
1756,130784.35186019479
1757,121390.37741244842
1758,146941.95229949226
1759,160817.63852467109
1760,166051.60746460807
1761,142297.21817428182
1762,177117.65654396315
1763,172492.07682424248
1764,116437.63073328322
1765,179742.40925642708
1766,174795.7332594734
1767,218738.33190440972
1768,149425.0134591361
1769,178302.081951356
1770,151192.00725221433
1771,133970.9370578211
1772,142050.19086229286
1773,127193.18603616352
1774,132737.26554485643
1775,141244.31857960505
1776,123526.75965891239
1777,113461.609565349
1778,154550.38601116175
1779,114474.66960485987
1780,167868.68326516543
1781,132218.36250159403
1782,97965.63052617101
1783,131273.97333826878
1784,106990.0922753592
1785,121846.44874018828
1786,165236.9603117563
1787,159347.56221625028
1788,62144.063516258124
1789,105749.28516976246
1790,88531.77889718319
1791,182039.1917353405
1792,157746.7506396228
1793,124735.36031721355
1794,151537.90814249424
1795,134443.96040594098
1796,122747.6463370832
1797,112803.76924286179
1798,128981.75341702922
1799,114034.23807248985
1800,142316.9114352038
1801,129115.85382583288
1802,137084.11362366105
1803,156189.73955202362
1804,142272.2390953087
1805,142679.63581239525
1806,112575.02948661923
1807,126497.82250636492
1808,129707.60155622319
1809,124872.35546222713
1810,144622.28211401633
1811,95042.42669387217
1812,98376.45396914454
1813,115331.31495438631
1814,95707.14515474183
1815,51736.45424636968
1816,99085.09484491458
1817,124964.30798209425
1818,149701.68893116355
1819,121109.19029131203
1820,45061.635953688434
1821,103167.5564296965
1822,153095.12060171991
1823,39360.37736703586
1824,137010.2133379164
1825,130151.49466527153
1826,96236.21382096353
1827,102627.38751935038
1828,142733.92228805766
1829,116812.78669872638
1830,135513.8512702563
1831,160747.37456173325
1832,81479.26250721232
1833,141455.83195490442
1834,123593.86826657045
1835,140586.49290795953
1836,117888.80012975712
1837,92595.14512361982
1838,123218.68900086053
1839,82063.40845700851
1840,165167.19858214285
1841,149958.33444682794
1842,70055.87091760273
1843,132717.75020139286
1844,143368.9615147905
1845,137427.8943473434
1846,155815.95719158454
1847,157344.7703565031
1848,56605.94308623032
1849,121802.47879991734
1850,120736.41445296249
1851,156005.9853220545
1852,130783.35610987713
1853,136008.4956296834
1854,175430.8906911327
1855,130368.42885678948
1856,217983.02070959864
1857,165843.01183609807
1858,132507.04344140837
1859,124576.60657307538
1860,150416.92154048916
1861,124506.26755865113
1862,297320.2278119149
1863,289863.52163147385
1864,289863.52163147385
1865,352949.2614900181
1866,353055.18880509154
1867,241111.34589824663
1868,308034.3276025816
1869,194997.14428919923
1870,247993.35969793465
1871,252660.08435524593
1872,170802.7345496278
1873,223280.14456449382
1874,142030.57116813306
1875,201062.81623549567
1876,196887.78810395053
1877,220946.9461753464
1878,203075.2536576892
1879,137807.20086727984
1880,134932.76069495114
1881,234244.24096135603
1882,244791.91762517233
1883,195404.76195767592
1884,204931.208259021
1885,248724.70038992545
1886,310695.925342912
1887,212625.92237165663
1888,278231.8836208507
1889,167799.0991758825
1890,124407.86477283823
1891,134428.14527008572
1892,104003.80907753321
1893,129336.38578988284
1894,132902.7959458228
1895,138022.67402970343
1896,125228.77884132377
1897,110747.83913263737
1898,110994.13823930605
1899,157079.17580189728
1900,154742.43518507807
1901,168313.71404840512
1902,143024.0385769478
1903,214341.57753339448
1904,152676.15151453187
1905,192719.84205362535
1906,175910.55884390615
1907,215039.51892093144
1908,115279.748727368
1909,137173.22593257582
1910,122995.93762144011
1911,230973.9810486221
1912,313496.18221268716
1913,155107.6388910884
1914,59363.13167412438
1915,314817.7016604739
1916,72619.67542254849
1917,262865.24635132216
1918,141680.5667931309
1919,163874.3713638337
1920,128814.82539555244
1921,449499.2755214656
1922,336790.95069687767
1923,210855.60244824213
1924,208047.33038245744
1925,209697.86132404345
1926,394203.19333806325
1927,139718.68593283388
1928,155012.47842651096
1929,124100.62111027366
1930,125491.58582351184
1931,145312.31773885203
1932,132526.39576858826
1933,179145.00636803842
1934,174503.80473232918
1935,175153.80509948207
1936,178671.31299106914
1937,180637.34100173137
1938,177652.6907776597
1939,238704.4033477691
1940,181177.03970729507
1941,166742.61143247093
1942,184169.6234005899
1943,203600.69249566592
1944,347826.43833024224
1945,386585.3035580765
1946,136264.62544878453
1947,333840.9252324093
1948,181437.6971570714
1949,237687.257006618
1950,179001.95498877455
1951,282170.7825176921
1952,215000.58528481802
1953,164892.70182035715
1954,180827.75139786318
1955,129438.57628510955
1956,301581.77453273605
1957,154103.3937750573
1958,291295.4044667397
1959,135350.2490040748
1960,121295.70464623343
1961,118339.0630009755
1962,97818.3263846578
1963,104700.10717382452
1964,105536.92108428413
1965,140747.49615755834
1966,151436.34308253622
1967,281677.5334597252
1968,432024.83500204387
1969,402498.6002237707
1970,453279.0812111599
1971,452927.0005724218
1972,389405.1571400817
1973,269436.26071487705
1974,326632.9969541809
1975,434211.5515477872
1976,263203.6733348852
1977,344987.31717820535
1978,405481.17840879265
1979,340937.22871409595
1980,181309.5981260602
1981,356723.9553864886
1982,224356.95710731795
1983,211443.97189615972
1984,167829.25267358305
1985,220276.30673596187
1986,213962.6593662058
1987,182709.9759316387
1988,178850.33067407864
1989,193464.73742657888
1990,219401.11506261074
1991,235908.17856360695
1992,210426.1598405511
1993,169844.31449538303
1994,230749.8912758214
1995,179700.9163947101
1996,244820.85447524895
1997,311849.79270775936
1998,365014.99390678864
1999,259574.4921899104
2000,307770.6592681214
2001,259517.4128987999
2002,242929.859727504
2003,241308.26112960916
2004,268504.49949344335
2005,226027.58275424255
2006,229698.46685619405
2007,240819.39782798564
2008,220325.42296327977
2009,191760.63365789855
2010,196197.24462598114
2011,143230.74977646428
2012,175336.58392767407
2013,184470.69470448786
2014,187516.1906432402
2015,208516.74883366475
2016,194082.4275269825
2017,201524.42800037184
2018,122732.20165473073
2019,135433.55247717438
2020,107365.0451030347
2021,114835.74686092051
2022,177302.49571625725
2023,137368.3319150841
2024,239421.75940203224
2025,361247.0654870176
2026,175733.68805942705
2027,148467.82737055805
2028,153239.24949954654
2029,168816.64829309846
2030,277834.9991972676
2031,261592.2516442992
2032,277130.9951552648
2033,277043.1685068778
2034,164111.06155077292
2035,207800.07368845236
2036,189565.20086231353
2037,193994.86580794456
2038,333672.6810644575
2039,233784.47928768105
2040,362596.07500974165
2041,267984.6804171797
2042,198565.96496676488
2043,164697.80933709437
2044,167960.0924436647
2045,209576.49991183303
2046,140325.4457765887
2047,146929.51352723798
2048,137632.8862896747
2049,137320.50844869192
2050,183210.97026663268
2051,107674.69713991131
2052,130150.454358174
2053,148619.54994092832
2054,86988.6750342098
2055,164070.9709557052
2056,128988.86194482452
2057,120544.54128928336
2058,228772.49586414822
2059,136585.81020154516
2060,169859.6230769819
2061,177678.58585790123
2062,130741.42555941577
2063,116213.56055723684
2064,139576.8426928876
2065,124571.66471991007
2066,169154.08529531857
2067,119685.24539121565
2068,120333.26916644051
2069,85678.48429317592
2070,108527.44658615251
2071,97418.76952806854
2072,119765.78191390424
2073,140386.8785704825
2074,181430.06417085382
2075,147215.50630726913
2076,125846.53349045121
2077,151753.70590949483
2078,132811.06746192466
2079,129807.859678062
2080,119303.25196775323
2081,124989.81251697769
2082,122663.26881433121
2083,138818.93556008325
2084,113824.26731825955
2085,122734.39070432654
2086,129460.20074419437
2087,116246.33902805528
2088,96039.60471368373
2089,70021.42052337837
2090,135507.73997538973
2091,124565.49188381518
2092,126193.37778332658
2093,121696.31390445151
2094,134770.81263667042
2095,150971.9045315712
2096,81325.38945296657
2097,99590.81028755668
2098,140445.30713286594
2099,58931.67248641448
2100,87538.40477099633
2101,121088.37304210296
2102,128516.91185560043
2103,103347.54165465095
2104,121199.57699869643
2105,130004.15613894886
2106,64387.816673437104
2107,226550.46417922675
2108,112523.83116397366
2109,108982.04639173756
2110,129244.66474015427
2111,163210.07931527024
2112,138578.2865137178
2113,118216.82777508367
2114,109667.00526429019
2115,159510.53473657457
2116,124093.27879218948
2117,149109.47509512168
2118,122956.02969750285
2119,101945.5471373149
2120,115152.34233948396
2121,80926.9462191212
2122,111528.16183245082
2123,92555.19883365373
2124,169408.29600488723
2125,123784.76226826772
2126,154415.68299868668
2127,144553.98124561194
2128,126893.43531003165
2129,105886.92378591002
2130,135865.48185764154
2131,148304.7569242723
2132,109342.43236675646
2133,122078.91210120662
2134,120921.76866047573
2135,100039.8709962639
2136,67374.4448960939
2137,120231.94757463122
2138,131087.47664684526
2139,156390.38831717023
2140,140696.77026381574
2141,135247.315742208
2142,128629.13196131376
2143,147334.93687624333
2144,123744.52693607126
2145,138718.68863817555
2146,169590.69805467592
2147,125652.61746954318
2148,135458.02031251736
2149,146480.7324670705
2150,211115.65031968654
2151,120708.90075319291
2152,178968.35498752794
2153,173825.78810120036
2154,106177.62860127991
2155,140267.77665439705
2156,257919.21834413073
2157,230679.98638561394
2158,247043.61692613544
2159,211934.04589307046
2160,168501.80819066768
2161,235710.11361365125
2162,393727.5538407892
2163,357155.2402346872
2164,245508.53781741855
2165,190444.21860929436
2166,146341.91658343337
2167,223811.40890974144
2168,203537.37774541642
2169,199303.08317861447
2170,218909.93373734082
2171,145426.064024052
2172,139297.52087450135
2173,160435.96964369054
2174,234939.66382359326
2175,321097.0198067922
2176,323471.20682306826
2177,252519.17969566555
2178,206799.9804139266
2179,141223.89354414438
2180,211258.74668663787
2181,190746.2404046996
2182,219569.03993090588
2183,189103.1967598542
2184,128343.91929085446
2185,106946.2169690738
2186,136245.48595400876
2187,155493.9544292331
2188,156829.1091355283
2189,217209.96920407595
2190,82935.93440660316
2191,84390.67124352098
2192,95084.0559818595
2193,114076.4739352717
2194,103518.05218135308
2195,113468.94110180947
2196,111755.78290243732
2197,113438.93113953942
2198,159453.9559014245
2199,178138.72693182793
2200,151541.77547190638
2201,142735.69638642055
2202,212124.7542573645
2203,150499.9466238783
2204,183354.47694458853
2205,106785.7523688809
2206,139634.7539593824
2207,215355.00335851728
2208,266383.8308194877
2209,222173.24610187317
2210,132696.8950913163
2211,124594.58004672691
2212,110596.01728010844
2213,103439.76244451312
2214,129108.89730599336
2215,101635.23098062605
2216,148224.44906942063
2217,104445.28698376301
2218,62229.84875648647
2219,66205.1229644137
2220,56663.17415483919
2221,313986.18239409383
2222,257993.68956747587
2223,282570.2229918155
2224,214599.72679229447
2225,117535.19636951365
2226,183490.8088260845
2227,190228.48410968287
2228,266874.59864507633
2229,237326.90534613238
2230,147866.8108084148
2231,222230.07796836007
2232,178382.15588477114
2233,173667.4607191181
2234,248957.43734675774
2235,227310.56910639905
2236,271621.6698404562
2237,346175.18689845706
2238,205482.28904177595
2239,107838.87863027223
2240,161060.63593224078
2241,165122.65091194754
2242,127741.02391471
2243,130207.28050906959
2244,106704.48867457552
2245,101906.4860465698
2246,149234.36733814693
2247,108278.40156736209
2248,125612.75990502801
2249,125023.01452048439
2250,134352.40933470023
2251,114378.6478303545
2252,174454.70054749583
2253,155213.80307061737
2254,172937.71638322837
2255,181218.19704743018
2256,190956.0633802338
2257,203156.069469527
2258,169639.77963307963
2259,169907.28215829615
2260,170479.96705604764
2261,190105.29657044107
2262,218248.16867919712
2263,348029.52322415815
2264,407821.66285067267
2265,188081.07803490086
2266,313134.27388984896
2267,379619.84828256746
2268,410732.80233542074
2269,145064.8980879111
2270,183698.20664766763
2271,227986.5819938603
2272,195732.26438416072
2273,160854.65406445417
2274,168445.04605426267
2275,176756.16993084265
2276,194106.12488546027
2277,186037.715310988
2278,143848.48226485858
2279,129375.3851471339
2280,129752.08795340892
2281,162310.08688342012
2282,187442.24724769642
2283,102308.55347972143
2284,107804.63406126344
2285,157479.65670765287
2286,123532.27949718172
2287,353015.66387704853
2288,273235.25646644115
2289,403342.2649450811
2290,449220.65887025476
2291,329885.4356464703
2292,421701.59296924964
2293,461088.90937135817
2294,449375.6763365149
2295,414289.97411597654
2296,266723.54063926166
2297,310713.6141723288
2298,318327.29197395337
2299,405665.677717872
2300,351679.0220384578
2301,273285.7158920202
2302,238116.66675312718
2303,243388.55301335623
2304,238716.39836062273
2305,180153.4263621163
2306,179948.7538618991
2307,186801.11382398207
2308,216906.88822405605
2309,279076.2648154353
2310,217272.1953704037
2311,201934.33653433388
2312,174792.11379016575
2313,177548.03831626932
2314,177401.49254942476
2315,182265.5282406506
2316,194873.2932544624
2317,173820.40461141034
2318,175684.576683037
2319,179231.63409688172
2320,189641.73872739356
2321,242305.54340556278
2322,175515.66524840725
2323,181486.637693202
2324,168005.93301508029
2325,207821.60413625426
2326,162579.87822897595
2327,218065.1644786891
2328,231251.18175680694
2329,182147.2736512108
2330,169737.222278518
2331,353752.2000229146
2332,425011.9252541087
2333,321359.28659787984
2334,262189.0861038937
2335,254217.26541128734
2336,328811.48226993356
2337,205809.68266060145
2338,280633.8101684669
2339,201787.44117040496
2340,394400.3636788051
2341,211859.35984759228
2342,223931.40134323013
2343,216582.0968300767
2344,222604.38111074053
2345,224882.98681051342
2346,218205.2160416677
2347,199966.47286056326
2348,231346.0668474581
2349,178143.7585522706
2350,281864.39344873436
2351,243514.17985767158
2352,233767.13332225624
2353,246018.8715930107
2354,133655.05344186095
2355,156736.03839134256
2356,150804.2932014265
2357,188374.37423245065
2358,192516.37930741237
2359,127215.87500545704
2360,113484.2752570574
2361,142547.64754500394
2362,262981.82038550824
2363,136552.4455902281
2364,162080.60014932405
2365,211372.58812633035
2366,200959.74086727653
2367,217257.4438220119
2368,227222.9475220092
2369,209074.39242528408
2370,171903.1696590339
2371,173192.05356782823
2372,191494.13262460122
2373,271861.7619874922
2374,321461.32028187753
2375,264521.9342364897
2376,288946.3638553884
2377,368141.41698244447
2378,140973.27295653638
2379,182446.320075072
2380,143738.69343005423
2381,160613.5678525798
2382,194490.85699513668
2383,194014.3678484122
2384,246137.8224036617
2385,158319.69893048555
2386,136696.03296869228
2387,137731.90321080238
2388,104711.16670009433
2389,127710.90504621509
2390,146441.0738414442
2391,146471.00547007562
2392,115583.21342145836
2393,167634.45085474703
2394,145736.12982747954
2395,202624.806463883
2396,139902.2404996473
2397,211027.360762624
2398,137474.05521018995
2399,63426.607402152644
2400,55705.59802519882
2401,106327.52879332413
2402,138977.16396536274
2403,140055.66656796116
2404,142637.0180173781
2405,155950.5482579156
2406,146909.69486861612
2407,126512.14687833612
2408,140318.6559997431
2409,129197.99599865799
2410,170013.6053709079
2411,124386.9247776416
2412,157975.00073985092
2413,131424.19949749304
2414,134212.98692372063
2415,135727.6595802639
2416,130944.78849100434
2417,136610.56980256084
2418,129668.13226946145
2419,123483.37496465731
2420,126567.15259423961
2421,147511.15825059442
2422,118170.9856942996
2423,133359.2191496218
2424,153431.04256307153
2425,231713.25369376954
2426,131113.90762427243
2427,143819.94818893692
2428,170399.4160820878
2429,119633.93154552372
2430,134126.31652891808
2431,115260.25437263689
2432,150020.87524673197
2433,150356.0177386234
2434,139777.89812348504
2435,148012.66928086895
2436,107240.34526502005
2437,105549.85295269407
2438,126999.71397938477
2439,109405.31572993474
2440,117517.88034168801
2441,95021.6271922764
2442,97894.19198568427
2443,117838.31773418355
2444,130367.93143905926
2445,72352.43860224687
2446,126555.16852950522
2447,174407.68576646427
2448,133819.5195615635
2449,98126.09795104238
2450,141514.4108195181
2451,108287.94880685004
2452,201629.03334049604
2453,94481.79416915635
2454,123895.53750471577
2455,121122.34121857143
2456,132526.18978083396
2457,128160.56664728049
2458,122829.78426179764
2459,106903.67632622313
2460,139017.21132762954
2461,109745.47296520416
2462,131502.40076628365
2463,119733.66976712922
2464,160761.72613562545
2465,133486.40504124123
2466,106135.07939614911
2467,140123.9144573294
2468,70498.76086246198
2469,68965.93175887142
2470,185892.94598862226
2471,207864.49287740662
2472,161532.2508820515
2473,113212.66325618511
2474,90982.16953368715
2475,214026.34134304107
2476,109515.55948675559
2477,126302.24753151326
2478,159334.2058050381
2479,103142.55063254896
2480,145795.17854990097
2481,126746.8666834181
2482,126744.82879258074
2483,113765.62571408656
2484,121611.12085462047
2485,124151.25844239832
2486,156720.97081338515
2487,197939.2910021555
2488,160571.64325293232
2489,152462.16206909463
2490,152439.3108187338
2491,92142.08517902088
2492,172733.98751497557
2493,150772.13618789145
2494,153475.8379808291
2495,95359.59008386805
2496,231001.4483673261
2497,155110.18323662292
2498,108624.86185626853
2499,96901.83233987777
2500,128194.86157395657
2501,135289.56303473774
2502,147889.7365418661
2503,89106.64837648645
2504,172765.02588581503
2505,230115.807997259
2506,248882.70475837766
2507,306329.9620617615
2508,249131.06582345528
2509,210183.78362346787
2510,215738.0863465262
2511,176957.18300838277
2512,207826.82831510625
2513,212446.27023943778
2514,250549.13762821976
2515,151424.52099070133
2516,164132.83508794516
2517,139337.31700209112
2518,154070.197438158
2519,228166.3728480805
2520,209253.12120951322
2521,190628.7867907548
2522,221515.8351099406
2523,125334.16194276322
2524,141177.61013719215
2525,144279.6420367295
2526,137964.66690200486
2527,108289.70548738193
2528,130249.89468949627
2529,131115.4813096289
2530,119474.22326414105
2531,253676.3556375344
2532,230942.66909693868
2533,198233.55069262788
2534,222560.1685462975
2535,316256.9103390174
2536,235302.93501915951
2537,244200.5502911445
2538,180050.1015247461
2539,185463.55292199008
2540,174624.09448504038
2541,181925.4251492044
2542,166098.15982440923
2543,129540.64251752154
2544,129887.52918508918
2545,136083.35045183924
2546,126469.69832561212
2547,146698.48758011055
2548,148511.432861
2549,154126.8746747964
2550,329939.6541097049
2551,136883.46307473822
2552,124480.75831902592
2553,72798.31012163848
2554,110700.20434079676
2555,119572.56318922885
2556,103020.4519684391
2557,106005.99512526748
2558,167954.90797430646
2559,138771.33373608885
2560,141584.4862875561
2561,152831.88343215847
2562,143898.94144246718
2563,156338.83408767995
2564,205729.58708754837
2565,147846.97727951745
2566,157409.970363123
2567,135647.5988940405
2568,209225.26641862976
2569,195694.91384960295
2570,128461.1493612139
2571,199768.71300349664
2572,171290.7381777475
2573,209167.85334452495
2574,282102.739528762
2575,127912.6062671788
2576,128449.74313977799
2577,155534.3855228002
2578,83271.67364289596
2579,70126.40030814976
2580,114654.46838386255
2581,109093.6062073332
2582,108227.44129717018
2583,275241.194524214
2584,150092.54306007372
2585,185345.74745771862
2586,220093.749549546
2587,192247.0708555191
2588,159779.65005933473
2589,145391.59780922663
2590,213144.19023783086
2591,210161.02464466405
2592,210687.96124098857
2593,246653.77123476096
2594,174805.81342197114
2595,204742.1234089791
2596,314231.1091172864
2597,189386.45152408493
2598,279909.62148440274
2599,324605.99935276544
2600,188959.05163404046
2601,157391.07309140166
2602,82994.85649634791
2603,96232.38174860747
2604,86249.76968923966
2605,75073.9966552786
2606,146566.46712290525
2607,181499.70015722406
2608,193300.20523222996
2609,164302.82863357454
2610,116327.46005699439
2611,125547.44042658107
2612,151952.1547475036
2613,133014.5356695888
2614,125049.4742331433
2615,149690.2306873973
2616,145635.18147926137
2617,184547.4392056587
2618,206564.5287625803
2619,197698.5317800661
2620,178535.39036576796
2621,179389.50883994065
2622,181997.0324450601
2623,241505.81769917815
2624,297383.1259210386
2625,320601.45142818126
2626,166193.4257599096
2627,172220.5742108947
2628,456142.96556110494
2629,626266.2221867199
2630,391018.19141751074
2631,464435.195026722
2632,437816.64329805924
2633,344877.0431823033
2634,404757.4731939553
2635,152896.726997883
2636,177448.56254899304
2637,196310.24482595272
2638,269796.6712142046
2639,190325.57302764765
2640,149785.73894069405
2641,106081.317877579
2642,194408.7257190521
2643,102102.84901715722
2644,122425.95434169975
2645,103466.25112767033
2646,96004.77607458431
2647,101390.96693057011
2648,136763.00026698937
2649,146380.9258642613
2650,149963.05505583336
2651,142757.51983378065
2652,410581.244075901
2653,233064.98478994827
2654,252935.4658696128
2655,400700.2411534617
2656,331020.3224682328
2657,350594.94614241156
2658,289958.9664547156
2659,324180.8168581684
2660,347223.84622763627
2661,367218.5132772195
2662,360378.75565774954
2663,266743.80860568926
2664,273714.18323577923
2665,330637.4499735346
2666,289995.4387063475
2667,173108.49546318248
2668,180910.34297848272
2669,171836.04730045274
2670,295775.4799207578
2671,185438.77228335568
2672,187262.1627458738
2673,211216.020354378
2674,209941.83466191834
2675,179431.91548193948
2676,186111.49497373888
2677,194441.46162386736
2678,262610.99550800014
2679,278094.76064465044
2680,280073.95991033164
2681,421103.9637737196
2682,350672.5229674214
2683,581152.1019841731
2684,321671.2039077399
2685,371226.6174255795
2686,242236.7516854141
2687,328091.1545126174
2688,219946.63627979325
2689,207647.98327239705
2690,451404.44376502774
2691,186228.21174317834
2692,133912.1204322273
2693,191562.91385457522
2694,141859.74468686542
2695,192001.64018973813
2696,183485.25459477282
2697,178180.2945238218
2698,191667.52574214328
2699,173932.04251965578
2700,154058.72958172468
2701,139443.18856257285
2702,107542.88531756103
2703,127005.50027867954
2704,141301.19413337746
2705,121615.17947435263
2706,115848.31552479393
2707,126359.51107824963
2708,140871.68995021333
2709,113321.219965508
2710,128936.36798493881
2711,291794.2690163644
2712,390427.2488694392
2713,172825.19425786397
2714,150598.6868736817
2715,168090.64576604503
2716,150861.30166647976
2717,196343.96907513318
2718,227638.2498886786
2719,152621.46987072332
2720,172843.37284955996
2721,136220.8095846102
2722,160854.05228665462
2723,152900.65002031467
2724,131237.26490272928
2725,136781.29801655727
2726,148594.51519362332
2727,178017.9615633691
2728,164309.5966560578
2729,148283.71880918686
2730,145221.7001882836
2731,133356.48464631732
2732,127451.50238012316
2733,158181.1212704159
2734,142847.9402370461
2735,133795.4315780822
